id,X4,X11,X18,X50,X26,X3112
189765099,1.0382162,147.28905,19704.295,3522.4182,15.100852,400104.84
195294207,0.95964545,150.76991,19699.428,3459.96,14.882343,398377.75
196396397,1.0127082,148.97678,19699.104,3460.7483,15.452192,398015.75
195468911,0.9875701,150.39601,19700.488,3465.954,14.989025,398807.5
165269996,1.0743073,143.4924,19700.012,3461.1304,15.122795,397862.8
196106292,1.009509,148.08945,19701.504,3486.1245,14.902382,401059.25
135908798,1.1492436,141.2382,19701.807,3481.2039,16.135822,398163.9
196629628,0.95637745,149.93066,19699.666,3461.6604,14.879889,398519.94
188222516,1.1259149,145.42526,19708.795,3560.905,15.167722,400428.28
192309300,1.0056775,151.66423,19698.8,3456.3796,15.269473,398057.7
126445027,1.0161827,149.30232,19700.639,3472.0483,14.887958,399339.44
193175419,1.0044824,144.20042,19699.559,3459.567,15.624948,397918.3
194866283,1.1099437,146.69424,19701.959,3491.957,15.589587,399056.28
117469788,1.1315422,145.2427,19708.47,3564.8503,15.219683,401228.38
190497580,0.97509784,148.74371,19699.516,3463.4397,15.145784,398248.72
186510435,1.1992359,138.82341,19708.883,3494.0068,15.703537,398766.34
196103140,1.0456113,141.02893,19700.076,3468.5771,15.374486,398211.12
196502371,1.0310303,148.79044,19707.15,3534.484,15.02737,402382.47
195964573,0.9994207,149.58849,19699.516,3461.4836,15.194103,398594.3
145646249,1.2552382,136.37392,19702.607,3478.0232,16.82871,397728.72
195820812,1.0997999,143.22655,19700.553,3467.905,15.555024,398017.06
195461723,0.9640442,149.4158,19699.516,3465.8342,15.151306,399039.22
193100198,1.0247284,149.74123,19698.78,3458.0896,15.603466,397967.66
195448539,1.031213,145.26799,19700.25,3467.5908,15.035878,398280.66
131306355,1.2511132,137.98323,19711.285,3497.5322,15.711052,398901.66
196271982,1.0541428,144.89803,19700.1,3464.2097,14.999829,398028.4
192079214,1.0123619,152.33044,19699.47,3458.8262,14.801452,398657.78
189862282,0.9618901,153.89023,19699.234,3456.429,14.679168,398299.47
190930388,1.1235523,144.77304,19705.031,3523.0215,15.3845,399538.53
174745786,0.9877432,152.8963,19699.797,3465.644,14.777995,399250.44
118621780,0.95924485,150.52586,19699.492,3461.138,14.825071,398194.5
195700194,0.98925287,147.86978,19699.58,3461.6167,15.018463,398132.44
11035543,0.96996224,148.02817,19699.492,3461.2385,15.147717,398159.53
194898075,0.9929635,148.4172,19699.623,3461.6035,14.916148,398137.7
147361047,1.039617,149.52248,19705.79,3543.7827,15.070069,403239.6
172474984,0.96718824,147.89049,19699.45,3464.4019,15.263787,398298.16
186555013,1.0369005,144.30963,19699.969,3463.1204,15.45,397968.1
141444369,0.99736893,149.57436,19699.516,3460.0283,14.806364,398222.5
196299784,0.94261694,150.3866,19699.537,3460.9536,14.848819,398229.06
193443273,0.990593,157.01373,19699.342,3452.6245,14.541936,399249.56
140421474,1.0533696,144.50386,19700.143,3465.2236,15.278856,398034.97
153933863,1.0239868,149.93814,19703.451,3504.4917,14.91881,402520.34
192895099,1.0378233,149.99916,19699.926,3462.3027,14.808096,398659.53
195482519,1.0244576,145.71616,19699.904,3462.2554,15.37901,397974.66
186144326,0.974945,153.1754,19699.406,3456.8274,14.6761055,398751.9
195572716,1.0543438,149.78651,19700.965,3474.1724,15.068013,399104.06
93429438,1.1180078,144.83481,19702.326,3490.3318,14.979228,399015.12
140137816,1.0248867,147.90721,19700.336,3474.6453,15.164483,398550.56
88917834,0.9555926,149.28052,19699.602,3463.008,14.940439,398301.66
191612185,0.9658258,153.73055,19699.516,3457.818,14.7178755,399084.34
196054803,0.9715428,151.09695,19699.32,3460.171,14.8494215,398252.66
188597776,0.9900919,149.24495,19699.666,3460.948,14.907279,398265.34
194245213,0.9659105,150.1182,19699.623,3464.6167,14.916485,398600.0
193301200,1.054603,149.90186,19706.74,3539.892,14.993946,402132.06
195080961,0.9836856,151.09123,19699.385,3459.8308,15.00847,398228.2
196123705,0.9742553,147.08679,19699.861,3465.5015,15.070487,398267.53
178379143,1.0357504,146.99316,19699.947,3463.4321,14.993074,398200.62
196221878,0.95588,149.72018,19699.559,3462.187,14.8477955,398272.34
195784339,1.1161095,147.56836,19703.02,3487.7192,15.012309,399104.5
148558543,1.0926758,147.922,19706.459,3540.3293,15.017948,402143.1
196616000,0.9706914,153.56581,19699.342,3456.871,14.677693,398648.6
177317690,0.96112484,148.88881,19699.537,3462.9036,14.824473,398203.7
195596001,0.9718664,149.51344,19699.277,3461.041,15.0618725,398187.1
79914826,1.2499301,138.5488,19710.959,3499.3337,15.793286,398916.12
34401667,1.0769577,140.42363,19700.38,3461.3071,15.325235,397816.5
195370184,1.0296586,148.65318,19699.861,3474.6777,15.322986,399248.7
196278471,1.0053556,154.93713,19699.146,3453.5327,14.538635,398456.03
192271661,1.0667206,147.21855,19706.113,3521.5828,15.063931,400580.0
175532273,0.9688201,149.0667,19699.363,3461.799,15.074682,398186.22
195277493,1.13083,144.85611,19704.533,3513.8967,15.149273,399382.84
195668910,0.9530297,153.57645,19699.277,3456.6907,14.708817,398416.7
195582644,1.0107577,148.9049,19700.164,3467.922,15.096396,398533.5
193239229,0.95294404,149.34666,19699.537,3461.6643,14.930916,398230.38
189580090,1.0847154,147.37947,19703.842,3515.039,15.088936,399988.88
148193507,1.0354353,149.13611,19701.83,3484.9343,14.979121,400373.78
194520947,0.9975613,147.31209,19700.207,3475.664,15.148607,398743.6
136148268,0.97667825,149.0757,19699.861,3466.6812,14.829015,398924.44
195551011,0.9846688,152.20406,19699.256,3458.4922,14.810429,398287.22
27988122,1.0255026,151.40634,19704.598,3529.4155,14.800546,403441.1
180739382,0.98785883,147.00566,19699.277,3461.5352,15.427769,398023.16
195083827,0.9701405,150.29457,19699.428,3460.8662,14.798908,398140.75
114406227,0.9806009,150.3077,19702.5,3501.8704,15.018937,402478.78
194517472,0.99862605,147.25314,19699.645,3459.793,15.1585655,398066.88
194893210,0.98469853,151.38797,19699.104,3458.7732,14.978184,398244.34
159155808,1.0299733,149.63776,19701.44,3476.6392,14.858852,400068.38
97542338,1.0782547,147.11183,19705.918,3530.336,15.085349,401003.78
196108672,1.0083082,147.87384,19699.559,3458.9307,15.336636,398180.97
108711087,1.0735089,145.90067,19700.143,3464.6226,15.2535715,397988.22
152667477,1.1218816,145.65897,19710.506,3573.864,15.112558,401568.2
193142748,1.1256166,140.03555,19700.639,3464.2192,15.436401,397754.5
196545287,0.9752195,149.16591,19699.45,3460.813,15.065032,398149.9
195380475,0.9649679,149.30731,19699.428,3461.193,15.067141,398394.8
195013279,0.95890945,152.56033,19699.428,3458.099,14.73855,398319.12
194455762,1.0798451,146.77013,19700.51,3466.9514,14.968057,398212.0
170062828,0.9842413,147.2551,19699.58,3462.5442,15.206324,398135.06
194775535,1.0062915,145.22038,19700.033,3469.998,15.324878,398618.8
195757010,0.9573682,155.50508,19700.121,3457.8542,14.618022,400442.8
195569984,0.97217405,147.6892,19699.516,3463.5708,14.917774,398201.94
167923583,0.9514471,150.1379,19699.602,3461.8125,14.860712,398411.88
145099918,1.0453337,149.43974,19708.018,3557.06,14.982933,404481.16
194589845,1.2070445,138.75621,19704.426,3497.926,15.826592,398517.75
192819175,1.0784332,146.01315,19703.516,3486.9897,15.042372,399063.3
109350366,0.9914864,146.90668,19699.47,3460.8245,15.321038,398033.22
182779901,0.96886367,149.96185,19699.406,3461.5369,14.947294,398317.38
193308597,1.0084381,150.06842,19700.055,3466.2664,14.859329,398887.66
191650673,0.9700148,148.60774,19699.688,3462.9282,14.882637,398286.78
195947843,1.0219938,149.61082,19701.72,3481.6777,14.950725,400167.66
195738727,0.9362829,147.76056,19699.47,3465.1912,15.313159,399303.03
194108308,1.041,149.32387,19707.043,3508.958,14.901715,401579.62
195424617,1.0479432,148.30008,19706.092,3528.2996,15.071588,401719.88
184746374,1.1180441,144.97052,19708.256,3570.6714,15.394265,402081.28
162640957,0.9577167,155.04784,19699.146,3454.8542,14.641024,398311.7
128553032,1.0836458,145.92822,19699.773,3465.0125,15.719234,397992.6
120668193,1.0152847,146.55475,19699.969,3462.97,15.1586075,398093.97
187344809,1.0143394,147.90396,19699.73,3462.3027,15.09919,398431.56
140648848,1.0115144,151.815,19699.363,3460.0608,14.920682,398421.94
194132864,1.1579053,143.59483,19706.395,3512.6045,15.151281,399487.22
195103656,0.97689086,147.32512,19699.73,3465.49,15.096297,398371.2
188366157,0.963764,150.372,19699.559,3459.6372,14.903915,398455.6
195189970,0.95354897,151.26602,19699.709,3460.3533,14.816268,398994.1
173367829,1.0844648,147.33627,19699.926,3466.6467,15.281901,398198.44
169598003,1.0196592,143.5581,19699.709,3460.8909,15.652433,397850.16
193167741,1.0033553,148.426,19700.445,3476.9314,15.201855,399761.47
148826766,1.1436342,138.78874,19701.03,3466.565,15.486804,397805.6
103717008,1.0135708,143.23174,19699.883,3468.1887,15.695965,398666.97
193586276,0.9629028,154.36397,19699.342,3456.8767,14.6645975,398802.25
180731379,1.1480266,143.97997,19708.861,3550.6433,15.228851,400238.84
195082475,1.0038632,149.49603,19700.445,3466.3767,14.84106,398723.44
195692635,0.96308106,155.22241,19699.559,3456.3606,14.655647,399251.75
191903932,1.225596,139.04086,19708.602,3497.246,15.636391,399045.78
164414679,1.0044227,150.93613,19699.363,3463.0366,15.132724,398619.25
177804053,0.9877954,149.48332,19699.537,3460.8035,14.886298,398210.25
194898427,1.0693581,143.82884,19700.143,3464.8564,15.491944,397948.88
186326590,1.1021609,143.99681,19703.56,3484.018,15.241982,398754.97
175761957,1.1805255,141.63652,19703.668,3489.3892,16.06707,398434.2
179616126,0.98164845,155.02179,19699.146,3454.4617,14.627306,398568.06
26448301,0.96724653,152.95616,19699.516,3460.9326,14.771348,398854.78
186078884,0.96624196,151.57608,19699.299,3457.4707,14.870722,398749.28
66419531,1.0930912,145.5398,19705.701,3530.425,14.984347,401601.25
191183790,1.1140647,147.05232,19702.326,3486.138,15.087449,398937.56
195784347,0.9825614,150.8147,19699.342,3460.285,14.992774,398211.56
195963829,0.9445321,147.56381,19699.645,3467.9392,15.2372265,399239.47
196188119,0.9841038,147.66235,19699.688,3463.8562,14.901417,398280.22
196331032,1.0017089,153.45584,19706.004,3499.5586,14.762629,402034.94
195072683,0.9722293,153.80678,19699.299,3456.7192,14.699405,398390.0
175530443,0.9859891,153.72937,19699.797,3462.9492,14.6698265,399746.53
194738877,0.96452063,149.33707,19699.559,3462.145,14.918253,398212.44
194724981,0.99083453,152.18408,19699.926,3460.7046,14.669915,399890.97
191308646,1.0074996,144.9511,19700.186,3470.4915,15.329165,398996.72
189101395,1.1038073,145.917,19700.055,3460.6704,15.231836,397965.5
195927640,0.9737988,149.1158,19700.812,3482.022,15.048149,400732.22
195717221,1.1318276,143.82497,19712.28,3552.127,15.293798,400411.16
195865039,1.1141666,143.06764,19703.97,3484.5652,15.772613,398370.75
187356575,1.054225,148.00801,19701.678,3486.1418,15.210958,399316.62
165035511,0.96722007,149.31953,19700.143,3478.4624,14.99901,399373.62
195252034,1.07582,148.43326,19702.521,3495.772,15.008144,399544.7
51102150,0.96051496,149.2039,19699.537,3462.5537,14.82759,398191.47
195688398,0.94933033,150.63159,19699.537,3461.328,14.82571,398250.47
184181942,1.0805013,144.66634,19700.812,3471.3164,15.082637,398315.62
190267970,0.9727624,148.60619,19699.73,3461.9873,14.94699,398222.5
195260961,0.9792772,154.61646,19699.299,3457.2373,14.772029,398795.7
191685967,0.97943634,147.92548,19699.645,3462.5728,14.993272,398211.56
173530113,1.0633359,147.02892,19706.848,3556.7495,15.023625,402245.97
176280308,0.98770523,153.25117,19699.213,3456.5864,14.629406,398495.4
190767976,0.9703372,148.66942,19699.342,3461.708,15.124473,398145.56
179510999,1.0729306,150.35217,19703.775,3490.3682,14.902729,399861.97
171188865,0.9618538,150.11778,19699.363,3459.996,14.948278,398240.88
195548359,1.1153862,142.9119,19701.418,3473.8347,15.709891,398052.0
17904482,1.0771447,146.44609,19703.906,3499.3203,15.060902,399918.62
196100418,1.1165701,148.05751,19704.035,3516.6797,15.069395,399978.78
196254876,0.99574107,154.3222,19700.1,3467.4404,14.701293,401142.06
174634267,1.0464652,147.51773,19704.295,3519.8936,15.113214,400426.97
193307908,0.96557015,154.76115,19699.168,3455.1199,14.633647,398308.62
192422581,0.9787393,150.89246,19699.559,3467.0522,15.049644,398884.12
190204798,0.9577476,152.12335,19699.342,3458.6553,14.791183,398265.78
185862304,0.9611416,151.41109,19699.406,3459.6714,14.802195,398250.47
192916534,1.1412948,140.62852,19701.008,3468.4478,15.336362,397918.75
160865302,0.96723294,148.85735,19699.688,3466.2585,14.965095,398462.16
181722846,1.0247432,151.46329,19699.234,3457.4575,15.060422,398192.75
193454655,0.95427126,149.21284,19699.45,3462.4207,15.141976,398723.88
192081684,0.96688205,149.69363,19699.58,3461.6016,14.832846,398267.97
195237822,1.0034661,151.38739,19699.385,3456.8103,14.762856,398109.72
195406190,0.95264536,147.35107,19699.752,3467.6099,15.102087,398894.66
189822293,0.9995158,148.05896,19699.537,3460.2563,15.146799,398015.3
194891036,1.1153567,145.20078,19705.81,3519.2695,15.040101,400252.47
194759776,1.0320791,145.18317,19699.84,3462.4492,15.090547,398007.44
195600174,0.979922,149.6412,19699.32,3461.9607,15.162235,398301.22
195447794,1.0731307,144.5617,19703.54,3482.1213,15.207923,399264.9
152343841,1.1594102,143.13324,19701.83,3482.93,15.842788,398441.16
193263462,0.9532973,149.64754,19699.516,3461.4724,14.933383,398236.94
107431436,1.1255988,144.8313,19706.719,3542.007,15.270253,400144.8
179514758,0.9736685,147.95366,19699.516,3460.509,15.099555,398176.16
196141461,0.963995,150.0928,19699.406,3460.4653,14.961197,398336.62
194638892,1.0876875,146.43074,19702.5,3493.602,15.128795,399421.88
189443479,1.0066589,146.58734,19699.623,3463.0632,15.389965,398065.56
152404729,0.97364753,158.21107,19698.908,3450.6538,14.488013,398434.2
59603794,1.0303116,150.52354,19701.008,3477.3684,14.804056,399862.4
193103167,0.96476316,149.68565,19699.406,3461.5881,15.042124,398219.44
123322330,0.987145,147.77289,19699.277,3460.7979,15.431131,398215.06
141965517,1.0347205,144.57607,19699.666,3462.2078,15.551045,397975.1
127313224,1.0010355,151.96068,19706.893,3542.7148,14.8564825,403881.2
164216698,0.97865486,148.31499,19699.256,3462.035,15.330709,398151.22
196315577,1.139012,143.14243,19706.33,3504.8457,15.159377,399303.03
71415383,1.1312177,146.43443,19700.684,3477.0784,15.515239,398410.56
2315130,1.0952231,147.46631,19702.674,3492.21,15.159659,399790.88
191867009,1.0359688,147.83682,19699.947,3473.3523,15.354053,398877.56
193112547,0.98578113,149.90671,19699.537,3459.7473,14.830199,398226.0
196039327,1.0284215,150.2257,19701.525,3481.7446,14.8612385,401013.9
194085731,0.95844316,148.62878,19699.428,3461.9666,15.075581,398221.2
194786197,0.95797527,149.17426,19699.623,3461.8848,14.9513645,398228.2
193355890,0.98391825,149.68138,19700.055,3466.6296,14.9369545,399020.8
151865934,1.0134641,150.56784,19702.867,3488.6729,14.886449,401398.9
189449043,0.9498206,148.73906,19699.537,3462.263,14.900136,398231.7
189661786,0.964996,148.30122,19699.428,3462.8806,15.181076,398242.16
79088439,0.9958199,147.73314,19699.752,3462.3865,14.88151,398150.34
151330049,0.9580976,148.80759,19699.688,3466.8162,15.007477,398449.47
180397091,0.9769654,151.63277,19701.268,3490.7954,14.880705,401833.7
195820755,1.0893916,148.58897,19704.836,3510.7192,14.866971,400843.97
37910787,1.116515,141.51799,19700.92,3467.0637,15.152425,397982.1
62289920,1.0602759,144.7148,19699.99,3459.7358,15.273766,397882.03
57316134,0.9604733,149.51451,19699.516,3461.921,14.96502,398241.72
168148694,0.9678819,150.4055,19699.602,3464.0823,14.935675,398394.38
149611596,0.9749146,150.56941,19704.123,3542.0244,14.972889,404975.75
66241273,1.1316774,144.92755,19704.836,3511.6309,15.421849,399453.0
183428860,1.0000765,148.64665,19699.32,3462.6943,15.319326,398215.5
195909897,0.98061985,150.5756,19699.277,3460.714,14.968817,398334.88
191224013,0.9924958,150.07634,19699.861,3464.999,14.856606,398575.06
37403950,1.0505297,148.12059,19706.307,3552.238,15.065763,402167.8
193193395,1.0396317,145.4287,19699.99,3464.5122,15.39648,398072.56
141661050,0.9654375,149.23602,19699.516,3462.8198,14.978969,398262.28
30311245,0.94716567,151.46753,19700.229,3473.095,14.868926,400960.62
187006024,0.9665704,157.42586,19701.613,3483.7715,14.558187,402913.4
194783129,0.9781388,150.40567,19699.428,3459.5688,14.931875,398374.25
191591243,0.9601127,150.96704,19699.559,3460.2449,14.825344,398489.72
194177548,0.98654205,149.71936,19699.492,3461.347,15.102825,398243.03
151166026,1.030507,148.47058,19702.953,3497.7378,14.906731,401295.78
192894572,1.0522399,147.67744,19699.45,3462.7039,15.486527,398048.1
139205166,0.9904685,149.22751,19699.537,3460.7598,14.786162,398173.53
177132002,1.0062327,152.28412,19699.666,3462.9246,14.793616,398748.84
128585786,0.9649912,149.49489,19699.58,3463.0994,14.973846,398290.72
140626602,1.0725067,147.13663,19707.455,3555.3694,15.041901,401972.25
194999597,0.98006266,148.89877,19699.234,3460.5015,15.281637,398139.0
191191800,1.1044393,145.45393,19706.48,3529.5706,15.19656,400158.0
191190682,0.9910679,147.67062,19699.602,3461.0315,15.052838,398103.16
192591715,0.9637906,149.28485,19699.428,3462.1736,15.09319,398299.03
172392283,0.99840856,153.45137,19699.84,3467.5566,14.771003,399449.5
189897427,1.019204,152.38599,19699.47,3464.301,14.9594145,398768.1
194620375,0.9747982,148.82057,19699.45,3462.854,15.1433525,398284.16
60930478,1.1730343,143.5969,19710.787,3582.3184,15.258685,400855.44
194804342,0.9598767,151.32117,19699.363,3459.2307,14.851264,398288.1
194947824,0.9740486,149.40317,19699.363,3462.1775,15.047509,398200.2
25049069,1.0100658,150.35912,19699.58,3469.438,15.183726,398895.53
35892077,0.96558326,147.98883,19699.688,3467.888,15.0098,398472.22
195660407,1.1164979,146.5385,19704.273,3520.8154,15.368647,400561.53
195628320,0.9475951,149.86179,19699.559,3461.6567,14.882143,398246.53
189168116,0.97857696,149.05376,19699.516,3461.8904,14.839492,398145.56
188321472,0.9647723,153.11713,19699.256,3457.1328,14.718534,398257.9
191967769,1.1201208,141.24968,19700.877,3468.4438,15.095543,398069.5
191141337,0.9636439,150.96149,19699.428,3460.8186,14.820278,398164.34
175200830,1.0190055,148.26451,19699.602,3460.9783,14.949859,398122.38
170820032,1.0443376,147.31784,19707.281,3563.9658,15.065611,403847.5
38852732,1.087017,147.28589,19711.955,3581.6243,15.123651,402649.4
190469717,1.006104,150.85858,19700.012,3461.271,14.79159,398726.94
190623939,1.033027,149.91345,19707.52,3569.5776,15.008823,404506.03
195537693,1.0129796,146.76949,19699.818,3462.5708,15.01348,398115.38
195831985,0.9990125,150.38998,19699.428,3460.357,15.117379,398371.62
193888445,1.0174279,145.62395,19699.645,3459.077,15.425825,397892.53
189901040,0.97125506,150.28236,19699.623,3461.786,14.896668,398618.38
195181055,0.9509212,150.99506,19699.602,3461.041,14.830443,398550.12
196162390,0.97817385,147.42496,19700.1,3464.9268,14.973062,398299.9
195049034,1.0894877,148.33932,19704.123,3518.0718,15.044518,400727.8
194800983,0.9570252,154.88278,19699.537,3457.3076,14.670334,399510.9
15673269,0.9685273,153.494,19699.363,3456.797,14.70085,398618.8
30640905,1.0495569,150.65019,19699.363,3461.0771,15.1997385,398223.8
13670373,0.9333893,148.2383,19699.861,3471.3984,15.186907,400267.4
106584587,1.0644978,147.28015,19705.053,3526.3574,14.988506,401893.7
187881920,1.0819885,147.41751,19704.188,3514.2131,14.97575,399842.66
196331600,1.1286532,144.2899,19707.52,3518.3054,15.215927,399708.78
195892413,1.0273334,149.61559,19699.73,3462.3447,14.733207,398508.12
195701508,0.9609258,155.78653,19699.234,3454.2134,14.618885,398731.75
161858474,0.9981274,147.40974,19699.168,3462.9604,15.581545,398078.7
185125921,1.0584997,143.40703,19700.314,3465.4272,15.208018,398113.2
177917677,1.037745,146.21434,19704.23,3521.925,15.183839,401643.6
191967835,1.1241553,145.72672,19706.004,3526.1426,15.149643,399848.38
194882801,0.9506743,153.07393,19699.385,3458.0916,14.784101,398815.38
167629884,0.9628121,154.09819,19699.926,3466.5327,14.713828,401344.7
194919006,0.9743135,149.40424,19699.516,3466.407,15.044449,398458.22
194734727,0.99675816,151.4435,19703.71,3528.9583,14.8626175,403461.03
137627382,1.1440177,140.93303,19713.125,3505.0728,15.523899,399171.1
135346837,1.0507685,147.43895,19703.451,3513.407,15.037504,400153.6
195784068,0.9693445,151.6525,19699.277,3458.1997,14.832618,398477.03
64565556,1.0969809,146.0429,19703.28,3496.0771,15.122696,399464.4
187670473,1.0843781,145.7368,19706.676,3549.238,15.232534,400582.2
181545438,0.96860015,150.84352,19699.47,3459.7417,14.790397,398191.47
186127400,1.0998974,142.98582,19702.283,3484.2764,15.223903,398883.25
193226853,0.97240317,148.09425,19699.516,3463.13,15.127777,398228.2
192446025,1.108975,146.4936,19707.043,3544.6174,15.107087,400801.28
186784113,0.97430986,145.88753,19699.688,3464.881,15.032832,398208.5
104848395,0.96906346,147.2163,19699.47,3460.5508,15.216679,398100.1
106332477,1.044352,144.82216,19700.207,3466.9153,15.414866,398055.5
194555331,1.097868,142.59044,19703.387,3487.3381,15.817694,398451.22
181725421,1.1053898,142.10452,19700.748,3466.116,15.424775,397886.4
196205235,1.1683913,144.00693,19705.27,3522.449,15.249515,399684.22
191946423,1.1491882,143.57442,19706.697,3534.4082,15.201028,400129.0
184225579,1.2161744,139.67386,19710.441,3499.524,15.609134,399055.4
195041909,0.9587594,148.78888,19699.537,3462.1243,14.98905,398253.1
195129064,1.1761816,139.23932,19700.92,3464.9497,15.85094,397642.28
195617378,0.97994864,151.75626,19699.082,3457.021,14.994943,398124.56
193901754,1.0757054,142.28157,19700.293,3462.757,15.179147,397884.22
195397743,0.9731471,149.04108,19699.537,3462.3428,14.869995,398207.2
149628801,1.0930927,147.348,19707.26,3553.459,15.160983,402054.34
121413410,0.9956398,150.73581,19699.773,3466.7458,14.969819,398690.16
192781562,0.99983877,146.07008,19699.559,3461.6206,15.076122,398021.84
181271961,0.956822,151.57625,19699.45,3459.5176,14.81833,398439.84
196530023,1.1238704,143.06458,19708.58,3497.851,15.273963,399246.06
194862272,1.126224,142.57556,19705.312,3494.6821,15.233676,398873.2
195362177,0.9768914,151.58641,19699.84,3466.4185,14.85683,399269.72
166969600,0.9723502,151.41316,19699.213,3459.2117,14.891472,398260.97
194388796,0.98248357,150.9348,19699.32,3459.0466,14.898063,398149.9
134424187,1.0650139,147.11627,19707.758,3563.242,15.120143,402827.6
124886886,0.9789145,149.03134,19699.666,3462.4663,14.885363,398267.53
151027775,1.0679945,141.87396,19700.336,3462.5024,15.416229,397856.7
194449276,1.052388,151.03691,19705.79,3512.1438,14.844641,401614.03
195490339,0.9689453,148.57552,19699.58,3462.2402,14.8709345,398175.28
195465154,0.97543174,151.55745,19699.406,3459.0466,14.788305,398264.03
117405696,1.049448,149.47888,19705.463,3534.1057,14.90513,403736.66
171454876,0.9654718,148.81093,19699.645,3462.7554,14.920104,398245.66
195845677,0.9686919,152.84259,19699.299,3458.0251,14.747481,398274.97
173267498,0.96991885,147.87692,19699.492,3461.7346,15.147352,398158.66
178800927,0.9832722,148.3566,19699.537,3461.5503,14.879386,398072.12
193278368,0.9560672,149.16525,19699.645,3463.0938,14.91282,398295.53
128580983,1.2207282,139.96046,19709.9,3509.3203,15.5621395,399299.1
193905888,1.0854532,144.98659,19707.41,3569.1582,15.538756,402450.97
195968351,1.1355975,141.56944,19701.268,3471.2935,15.368351,398088.72
90543037,1.0050665,151.30057,19700.791,3465.7354,14.789832,399863.3
154935547,1.0953425,139.1966,19700.574,3465.2979,15.56322,397865.88
151984439,1.0355394,150.05936,19702.717,3507.2017,15.024096,401295.78
196104675,0.95381176,148.27435,19699.623,3466.055,14.962182,398424.56
107639382,0.9685941,148.38144,19699.623,3462.6887,14.897089,398191.03
193909511,1.0039923,148.5606,19700.055,3475.523,15.081056,399192.6
195967452,0.9846753,153.7471,19699.213,3455.1143,14.667338,398270.16
175437765,0.95736855,149.62848,19699.602,3463.2837,14.933682,398449.9
63966074,0.9961242,148.60594,19700.727,3473.7852,14.930261,398891.6
150557501,1.0870492,147.88528,19704.879,3507.891,14.943869,400541.3
188875492,1.1313635,139.58992,19701.094,3470.6743,15.22524,398030.16
185825660,0.99162203,147.86029,19699.58,3462.1052,14.830375,398082.6
188144318,0.9741457,147.32317,19699.492,3464.303,15.011774,398247.4
130761582,1.1651685,144.61949,19715.916,3640.8638,15.237146,403263.94
192523522,0.9710975,148.3,19699.559,3463.3618,14.866971,398231.7
195366061,1.0584528,146.34917,19701.44,3474.9277,15.044981,398777.72
196452659,0.95243984,149.9826,19699.492,3461.9133,14.829015,398377.75
189620040,0.9727353,152.75577,19699.256,3457.8276,14.774235,398289.4
195346015,0.969056,150.68228,19699.428,3460.621,14.848219,398315.62
195620490,1.0328062,150.54181,19702.479,3491.472,14.908649,400550.1
195603192,0.9654705,148.28436,19699.73,3463.4834,15.026851,398265.78
196314917,0.979915,153.50479,19699.58,3457.45,14.754681,398841.66
105037100,1.0485177,149.59102,19708.752,3557.2944,14.965978,403188.7
195722346,1.0712308,144.46364,19700.121,3467.568,15.706792,398191.88
192221288,1.1015128,141.85161,19700.834,3466.586,15.326489,397971.6
196020106,1.0693126,146.10063,19699.709,3465.6003,15.6999855,398103.16
157944478,0.96518487,149.36479,19699.861,3469.0608,14.954213,399003.72
18377051,1.109004,140.78859,19701.742,3465.4634,15.339642,398066.0
184355913,0.99355483,151.34702,19699.406,3459.6619,14.987738,398519.5
154642122,1.0615678,146.65446,19700.531,3474.7197,15.095237,398608.75
192994431,0.9789957,146.93611,19699.47,3462.8274,15.103041,398129.8
192830828,0.95272875,151.11844,19699.666,3464.0977,14.914642,399270.6
195639614,1.0777746,146.3016,19702.045,3479.6353,14.963361,398919.62
195060800,0.95845133,150.65846,19699.492,3459.6257,14.870228,398580.3
191163766,1.1108382,145.72368,19710.592,3573.8052,15.184973,401740.6
191337454,0.9728773,150.64473,19699.277,3460.507,14.938627,398316.06
186157380,0.97393155,149.03674,19699.299,3458.5244,15.11284,398062.94
196142747,1.0630195,144.27304,19700.467,3469.655,15.2534,398264.47
137141794,1.0879866,148.53033,19701.72,3498.7576,15.211121,399703.97
195426708,1.1253545,143.74342,19711.826,3567.687,15.32431,402000.5
174914195,0.96573526,148.8946,19699.58,3462.953,14.920399,398237.38
104696750,1.068663,146.64899,19707.15,3556.3083,15.136458,401198.0
80123375,1.0294534,151.77075,19708.19,3521.1982,14.832438,402700.7
194066224,1.0752009,143.42348,19700.033,3461.478,15.48938,397831.8
168466414,0.98885965,148.47188,19699.559,3461.4001,14.848203,398143.8
195074450,0.96461105,151.00533,19699.406,3460.4045,14.788464,398170.47
194725937,1.0885797,143.98407,19700.424,3461.8772,15.072535,397940.16
192810037,1.096881,145.11368,19704.75,3517.6123,15.132915,399487.22
187762707,0.99291146,150.73184,19700.121,3469.5637,14.754522,400250.28
192637077,1.1000481,145.26456,19707.477,3523.306,15.063092,399859.78
187125530,0.95709515,155.48561,19699.516,3454.8164,14.624103,399278.06
195417844,1.0472915,145.94112,19700.121,3465.88,15.332902,398258.34
195533488,1.0713829,144.24889,19700.012,3461.7783,15.5374775,397820.88
119719119,1.072824,146.9483,19702.436,3496.463,15.116914,400460.38
194215524,1.0090477,151.6684,19700.229,3474.5652,15.096476,400163.28
194830462,1.0000274,150.42252,19699.342,3458.4768,14.883356,398121.06
172637409,1.0890411,148.23927,19706.545,3537.0579,14.92309,401770.16
